19219,0
19220,1
19221,0
19222,0
19223,1
19224,0
19225,1
19226,0
19227,0
19228,1
19229,0
19230,0
19231,1
19232,0
19233,1
19234,0
19235,1
19236,0
19237,0
19238,1
19239,1
19240,0
19241,0
19242,1
19243,1
19244,1
19245,0
19246,1
19247,1
19248,0
19249,0
19250,0
19251,0
19252,0
19253,1
19254,0
19255,1
19256,1
19257,0
19258,0
19259,0
19260,1
19261,0
19262,0
19263,0
19264,0
19265,0
19266,1
19267,0
19268,0
19269,0
19270,1
19271,0
19272,0
19273,1
19274,1
19275,0
19276,1
19277,1
19278,1
19279,0
19280,0
19281,0
19282,1
19283,1
19284,0
19285,1
19286,1
19287,1
19288,1
19289,0
19290,1
19291,1
19292,1
19293,0
19294,1
19295,0
19296,1
19297,0
19298,0
19299,0
19300,1
19301,1
19302,0
19303,0
19304,0
19305,0
19306,1
19307,1
19308,0
19309,1
19310,0
19311,0
19312,0
19313,0
19314,1
19315,1
19316,1
19317,0
19318,1
19319,0
19320,1
19321,1
19322,0
19323,0
19324,0
19325,1
19326,0
19327,0
19328,1
19329,1
19330,0
19331,0
19332,1
19333,1
19334,0
19335,0
19336,0
19337,1
19338,0
19339,0
19340,0
19341,1
19342,1
19343,1
19344,1
19345,0
19346,1
19347,1
19348,0
19349,0
19350,1
19351,0
19352,0
19353,1
19354,1
19355,0
19356,1
19357,0
19358,1
19359,1
19360,1
19361,0
19362,0
19363,1
19364,1
19365,1
19366,0
19367,0
19368,0
19369,1
19370,0
19371,0
19372,0
19373,1
19374,0
19375,1
19376,1
19377,0
19378,0
19379,1
19380,0
19381,1
19382,0
19383,1
19384,0
19385,1
19386,0
19387,1
19388,1
19389,1
19390,0
19391,0
19392,1
19393,0
19394,1
19395,1
19396,0
19397,0
19398,1
19399,1
19400,0
19401,0
19402,1
19403,1
19404,1
19405,0
19406,1
19407,1
19408,1
19409,1
19410,1
19411,0
19412,1
19413,0
19414,0
19415,1
19416,0
19417,0
19418,0
19419,0
19420,0
19421,1
19422,0
19423,1
19424,0
19425,0
19426,1
19427,1
19428,0
19429,0
19430,0
19431,0
19432,0
19433,0
19434,1
19435,0
19436,1
19437,0
19438,0
19439,0
19440,0
19441,0
19442,0
19443,1
19444,1
19445,0
19446,0
19447,1
19448,0
19449,1
19450,0
19451,1
19452,1
19453,0
19454,0
19455,0
19456,1
19457,1
19458,0
19459,1
19460,1
19461,0
19462,1
19463,1
19464,0
19465,1
19466,0
19467,1
19468,0
19469,0
19470,0
19471,1
19472,0
19473,0
19474,1
19475,0
19476,1
19477,0
19478,0
19479,0
19480,0
19481,0
19482,1
19483,1
19484,1
19485,1
19486,1
19487,1
19488,0
19489,1
19490,1
19491,1
19492,1
19493,1
19494,0
19495,1
19496,0
19497,1
19498,1
19499,1
19500,0
19501,0
19502,0
19503,1
19504,1
19505,1
19506,0
19507,1
19508,0
19509,1
19510,1
19511,1
19512,0
19513,1
19514,1
19515,0
19516,1
19517,1
19518,0
19519,1
19520,0
19521,1
19522,1
19523,1
19524,1
19525,1
19526,0
19527,0
19528,1
19529,1
19530,1
19531,1
19532,0
19533,1
19534,0
19535,1
19536,0
19537,1
19538,1
19539,1
19540,1
19541,0
19542,0
19543,1
19544,1
19545,0
19546,1
19547,0
19548,1
19549,1
19550,1
19551,0
19552,1
19553,1
19554,0
19555,0
19556,1
19557,1
19558,0
19559,1
19560,1
19561,0
19562,0
19563,1
19564,1
19565,0
19566,1
19567,0
19568,0
19569,0
19570,1
19571,1
19572,1
19573,1
19574,1
19575,1
19576,1
19577,1
19578,0
19579,1
19580,0
19581,0
19582,0
19583,0
19584,0
19585,1
19586,0
19587,1
19588,0
19589,0
19590,0
19591,0
19592,0
19593,1
19594,1
19595,0
19596,1
19597,1
19598,1
19599,1
19600,0
19601,1
19602,0
19603,1
19604,0
19605,1
19606,1
19607,1
19608,1
19609,0
19610,1
19611,0
19612,0
19613,1
19614,0
19615,1
19616,0
19617,0
19618,1
19619,1
19620,1
19621,1
19622,0
19623,1
19624,0
19625,0
19626,0
19627,0
19628,1
19629,0
19630,1
19631,0
19632,0
19633,0
19634,1
19635,1
19636,0
19637,1
19638,1
19639,1
19640,0
19641,1
19642,1
19643,0
19644,0
19645,0
19646,1
19647,0
19648,1
19649,0
19650,1
19651,1
19652,1
19653,1
19654,1
19655,1
19656,0
19657,1
19658,1
19659,1
19660,1
19661,0
19662,1
19663,0
19664,1
19665,0
19666,0
19667,1
19668,1
19669,0
19670,0
19671,1
19672,1
19673,0
19674,1
19675,0
19676,1
19677,0
19678,0
19679,1
19680,0
19681,1
19682,0
19683,1
19684,0
19685,1
19686,0
19687,0
19688,1
19689,1
19690,0
19691,1
19692,0
19693,1
19694,0
19695,1
19696,0
19697,1
19698,0
19699,1
19700,0
19701,0
19702,0
19703,1
19704,1
19705,0
19706,0
19707,0
19708,1
19709,1
19710,0
19711,0
19712,0
19713,0
19714,1
19715,0
19716,1
19717,1
19718,1
19719,0
19720,1
19721,1
19722,1
19723,1
19724,1
19725,1
19726,1
19727,0
19728,1
19729,1
19730,1
19731,0
19732,0
19733,1
19734,0
19735,1
19736,0
19737,1
19738,0
19739,1
19740,1
19741,0
19742,0
19743,0
19744,0
19745,1
19746,1
19747,1
19748,1
19749,1
19750,0
19751,0
19752,0
19753,0
19754,1
19755,1
19756,0
19757,1
19758,0
19759,0
19760,1
19761,0
19762,1
19763,1
19764,1
19765,0
19766,1
19767,1
19768,0
19769,1
19770,1
19771,1
19772,1
19773,0
19774,1
19775,0
19776,0
19777,1
19778,0
19779,0
19780,0
19781,0
19782,1
19783,0
19784,1
19785,0
19786,0
19787,0
19788,1
19789,0
19790,1
19791,0
19792,1
19793,1
19794,1
19795,0
19796,0
19797,1
19798,0
19799,0
19800,1
19801,0
19802,0
19803,0
19804,1
19805,1
19806,1
19807,1
19808,1
19809,1
19810,1
19811,1
19812,0
19813,0
19814,0
19815,1
19816,1
19817,1
19818,1
19819,0
19820,1
19821,0
19822,1
19823,1
19824,1
19825,0
19826,1
19827,0
19828,0
19829,1
19830,0
19831,1
19832,1
19833,1
19834,1
19835,0
19836,0
19837,0
19838,1
19839,1
19840,0
19841,1
19842,0
19843,0
19844,1
19845,1
19846,1
19847,1
19848,0
19849,0
19850,1
19851,0
19852,0
19853,1
19854,0
19855,0
19856,1
19857,1
19858,0
19859,0
19860,0
19861,0
19862,0
19863,0
19864,0
19865,0
19866,0
19867,0
19868,0
19869,0
19870,0
19871,0
19872,1
19873,0
19874,0
19875,1
19876,1
19877,0
19878,1
19879,1
19880,1
19881,0
19882,1
19883,1
19884,1
19885,0
19886,1
19887,0
19888,1
19889,0
19890,1
19891,0
19892,1
19893,0
19894,1
19895,1
19896,0
19897,1
19898,0
19899,0
19900,0
19901,1
19902,0
19903,1
19904,1
19905,0
19906,0
19907,0
19908,0
19909,0
19910,0
19911,1
19912,1
19913,1
19914,1
19915,0
19916,0
19917,0
19918,1
19919,0
19920,0
19921,1
19922,1
19923,1
19924,1
19925,0
19926,0
19927,1
19928,1
19929,0
19930,1
19931,0
19932,0
19933,0
19934,1
19935,0
19936,0
19937,1
19938,1
19939,0
19940,0
19941,1
19942,0
19943,0
19944,0
19945,0
19946,0
19947,1
19948,1
19949,1
19950,1
19951,1
19952,0
19953,1
19954,1
19955,0
19956,0
19957,1
19958,1
19959,0
19960,1
19961,0
19962,0
19963,0
19964,1
19965,0
19966,1
19967,1
19968,1
19969,0
19970,0
19971,0
19972,1
19973,0
19974,0
19975,0
19976,0
19977,1
19978,0
19979,0
19980,1
19981,1
19982,1
19983,1
19984,0
19985,0
19986,0
19987,0
19988,1
19989,0
19990,1
19991,0
19992,1
19993,0
19994,1
19995,1
19996,0
19997,0
19998,0
19999,0
20000,1
20001,0
20002,0
20003,1
20004,0
20005,1
20006,0
20007,1
20008,0
20009,1
20010,1
20011,1
20012,1
20013,1
20014,0
20015,0
20016,0
20017,1
20018,0
20019,1
20020,1
20021,1
20022,1
20023,0
20024,0
20025,0
20026,0
20027,0
20028,1
20029,1
20030,1
20031,0
20032,0
20033,1
20034,0
20035,1
20036,0
20037,1
20038,1
20039,0
20040,0
20041,0
20042,0
20043,1
20044,1
20045,0
20046,0
20047,0
20048,1
20049,1
20050,1
20051,0
20052,0
20053,1
20054,1
20055,1
20056,1
20057,1
20058,1
20059,0
20060,0
20061,0
20062,1
20063,1
20064,0
20065,1
20066,0
20067,1
20068,0
20069,0
20070,1
20071,1
20072,0
20073,1
20074,1
20075,1
20076,0
20077,0
20078,1
20079,0
20080,0
20081,1
20082,0
20083,0
20084,1
20085,1
20086,1
20087,0
20088,0
20089,1
20090,1
20091,1
20092,0
20093,1
20094,1
20095,1
20096,1
20097,0
20098,1
20099,0
20100,1
20101,0
20102,1
20103,1
20104,1
20105,0
20106,1
20107,0
20108,0
20109,0
20110,1
20111,0
20112,0
20113,1
20114,0
20115,0
20116,0
20117,1
20118,1
20119,0
20120,0
20121,1
20122,1
20123,1
20124,0
20125,1
20126,1
20127,1
20128,0
20129,0
20130,0
20131,0
20132,1
20133,1
20134,1
20135,1
20136,0
20137,1
20138,1
20139,1
20140,0
20141,0
20142,0
20143,1
20144,0
20145,1
20146,1
20147,1
20148,0
20149,0
20150,0
20151,1
20152,1
20153,1
20154,1
20155,0
20156,0
20157,0
20158,1
20159,1
20160,0
20161,0
20162,1
20163,0
20164,0
20165,1
20166,1
20167,1
20168,1
20169,0
20170,1
20171,0
20172,1
20173,1
20174,1
20175,1
20176,0
20177,1
20178,0
20179,0
20180,1
20181,0
20182,0
20183,1
20184,1
20185,1
20186,0
20187,0
20188,1
20189,0
20190,1
20191,0
20192,0
20193,1
20194,0
20195,0
20196,1
20197,0
20198,0
20199,0
20200,0
20201,1
20202,0
20203,0
20204,1
20205,1
20206,0
20207,0
20208,1
20209,1
20210,0
20211,1
20212,1
20213,1
20214,0
20215,1
20216,1
20217,1
20218,1
20219,0
20220,0
20221,0
20222,1
20223,0
20224,1
20225,0
20226,1
20227,0
20228,0
20229,0
20230,0
20231,1
20232,0
20233,0
20234,0
20235,1
20236,1
20237,1
20238,1
20239,0
20240,0
20241,0
20242,1
20243,1
20244,0
20245,1
20246,1
20247,0
20248,0
20249,0
20250,0
20251,1
20252,1
20253,0
20254,0
20255,0
20256,0
20257,1
20258,0
20259,0
20260,1
20261,0
20262,1
20263,1
20264,0
20265,0
20266,1
20267,0
20268,1
20269,0
20270,0
20271,1
20272,0
20273,0
20274,0
20275,1
20276,0
20277,0
20278,0
20279,1
20280,1
20281,0
20282,0
20283,0
20284,0
20285,0
20286,0
20287,1
20288,1
20289,1
20290,0
20291,0
20292,1
20293,1
20294,1
20295,0
20296,0
20297,1
20298,0
20299,0
20300,0
20301,0
20302,1
20303,0
20304,1
20305,0
20306,1
20307,0
20308,0
20309,1
20310,1
20311,0
20312,0
20313,1
20314,0
20315,0
20316,1
20317,1
20318,1
20319,0
20320,1
20321,1
20322,1
20323,1
20324,0
20325,1
20326,0
20327,0
20328,1
20329,1
20330,1
20331,1
20332,0
20333,0
20334,0
20335,1
20336,0
20337,1
20338,0
20339,1
20340,1
20341,1
20342,0
20343,1
20344,0
20345,0
20346,0
20347,1
20348,0
20349,0
20350,0
20351,0
20352,0
20353,0
20354,0
20355,0
20356,0
20357,0
20358,1
20359,0
20360,1
20361,1
20362,0
20363,1
20364,1
20365,1
20366,1
20367,1
20368,1
20369,1
20370,0
20371,0
20372,0
20373,1
20374,1
20375,0
20376,0
20377,1
20378,0
20379,0
20380,0
20381,1
20382,0
20383,0
20384,1
20385,0
20386,1
20387,0
20388,1
20389,1
20390,0
20391,1
20392,0
20393,0
20394,0
20395,0
20396,1
20397,1
20398,0
20399,1
20400,1
20401,1
20402,1
20403,1
20404,1
20405,1
20406,1
20407,1
20408,0
20409,1
20410,0
20411,0
20412,1
20413,1
20414,0
20415,0
20416,0
20417,0
20418,0
20419,0
20420,1
20421,1
20422,1
20423,0
20424,1
20425,1
20426,1
20427,0
20428,0
20429,1
20430,1
20431,0
20432,1
20433,1
20434,0
20435,1
20436,0
20437,0
20438,0
20439,1
20440,0
20441,1
20442,0
20443,1
20444,1
20445,1
20446,0
20447,0
20448,0
20449,0
20450,1
20451,0
20452,0
20453,0
20454,0
20455,1
20456,1
20457,0
20458,1
20459,0
20460,0
20461,0
20462,1
20463,1
20464,0
20465,1
20466,1
20467,1
20468,1
20469,1
20470,1
20471,0
20472,1
20473,1
20474,0
20475,0
20476,1
20477,0
20478,0
20479,0
20480,0
20481,0
20482,1
20483,1
20484,0
20485,0
20486,1
20487,0
20488,1
20489,1
20490,1
20491,1
20492,0
20493,0
20494,0
20495,1
20496,0
20497,0
20498,1
20499,0
20500,1
20501,0
20502,0
20503,0
20504,0
20505,0
20506,0
20507,1
20508,1
20509,0
20510,0
20511,0
20512,1
20513,0
20514,1
20515,0
20516,0
20517,1
20518,0
20519,0
20520,1
20521,1
20522,1
20523,0
20524,0
20525,0
20526,1
20527,1
20528,1
20529,0
20530,1
20531,1
20532,0
20533,1
20534,1
20535,0
20536,0
20537,0
20538,0
20539,1
20540,0
20541,0
20542,0
20543,1
20544,0
20545,0
20546,0
20547,1
20548,0
20549,1
20550,0
20551,0
20552,1
20553,0
20554,0
20555,0
20556,0
20557,1
20558,1
20559,0
20560,0
20561,1
20562,0
20563,1
20564,0
20565,1
20566,0
20567,0
20568,0
20569,1
20570,0
20571,0
20572,1
20573,0
20574,1
20575,1
20576,1
20577,0
20578,0
20579,1
20580,0
20581,0
20582,0
20583,0
20584,1
20585,1
20586,0
20587,1
20588,0
20589,0
20590,1
20591,0
20592,1
20593,1
20594,0
20595,0
20596,0
20597,1
20598,0
20599,1
20600,0
20601,1
20602,1
20603,1
20604,0
20605,0
20606,0
20607,0
20608,0
20609,1
20610,0
20611,1
20612,1
20613,1
20614,0
20615,1
20616,1
20617,0
20618,1
20619,0
20620,0
20621,0
20622,0
20623,1
20624,0
20625,0
20626,1
20627,1
20628,0
20629,1
20630,1
20631,0
20632,1
20633,0
20634,0
20635,0
20636,0
20637,1
20638,0
20639,0
20640,0
20641,1
20642,1
20643,1
20644,0
20645,1
20646,0
20647,1
20648,0
20649,1
20650,0
20651,1
20652,0
20653,0
20654,1
20655,0
20656,0
20657,0
20658,1
20659,1
20660,1
20661,1
20662,0
20663,1
20664,0
20665,0
20666,0
20667,0
20668,0
20669,1
20670,0
20671,1
20672,0
20673,0
20674,1
20675,1
20676,1
20677,1
20678,0
20679,1
20680,1
20681,0
20682,1
20683,1
20684,1
20685,0
20686,1
20687,1
20688,1
20689,1
20690,1
20691,1
20692,1
20693,1
20694,1
20695,0
20696,1
20697,1
20698,1
20699,0
20700,1
20701,0
20702,0
20703,0
20704,1
20705,0
20706,0
20707,1
20708,1
20709,1
20710,0
20711,1
20712,1
20713,1
20714,1
20715,1
20716,1
20717,0
20718,1
20719,0
20720,1
20721,1
20722,1
20723,0
20724,1
20725,1
20726,0
20727,1
20728,1
20729,0
20730,0
20731,1
20732,1
20733,0
20734,1
20735,0
20736,0
20737,0
20738,0
20739,0
20740,0
20741,0
20742,0
20743,1
20744,0
20745,0
20746,1
20747,1
20748,1
20749,1
20750,0
20751,0
20752,1
20753,1
20754,1
20755,0
20756,0
20757,1
20758,0
20759,0
20760,1
20761,1
20762,0
20763,1
20764,1
20765,0
20766,0
20767,1
20768,1
20769,1
20770,0
20771,0
20772,1
20773,1
20774,0
20775,0
20776,1
20777,0
20778,0
20779,0
20780,0
20781,1
20782,0
20783,0
20784,0
20785,0
20786,1
20787,0
20788,1
20789,0
20790,0
20791,1
20792,1
20793,1
20794,0
20795,1
20796,1
20797,1
20798,0
20799,1
20800,0
20801,1
20802,0
20803,0
20804,0
20805,1
20806,0
20807,0
20808,0
20809,0
20810,1
20811,1
20812,1
20813,0
20814,0
20815,0
20816,0
20817,1
20818,0
20819,0
20820,0
20821,0
20822,0
20823,1
20824,0
20825,1
20826,1
20827,1
20828,0
20829,1
20830,0
20831,1
20832,1
20833,1
20834,1
20835,0
20836,0
20837,1
20838,0
20839,0
20840,0
20841,1
20842,0
20843,1
20844,0
20845,0
20846,1
20847,1
20848,0
20849,0
20850,0
20851,1
20852,1
20853,0
20854,1
20855,1
20856,0
20857,0
20858,0
20859,1
20860,0
20861,0
20862,0
20863,0
20864,1
20865,0
20866,1
20867,0
20868,1
20869,0
20870,1
20871,1
20872,1
20873,1
20874,0
20875,0
20876,1
20877,1
20878,0
20879,1
20880,0
20881,1
20882,1
20883,0
20884,0
20885,0
20886,1
20887,1
20888,1
20889,0
20890,0
20891,0
20892,0
20893,0
20894,0
20895,0
20896,1
20897,1
20898,1
20899,1
20900,1
20901,1
20902,1
20903,1
20904,1
20905,0
20906,1
20907,0
20908,0
20909,1
20910,0
20911,1
20912,0
20913,0
20914,1
20915,1
20916,0
20917,1
20918,1
20919,1
20920,0
20921,1
20922,0
20923,1
20924,0
20925,0
20926,1
20927,0
20928,0
20929,1
20930,0
20931,0
20932,0
20933,0
20934,0
20935,0
20936,0
20937,1
20938,1
20939,1
20940,0
20941,1
20942,0
20943,0
20944,1
20945,0
20946,0
20947,0
20948,0
20949,1
20950,0
20951,0
20952,1
20953,1
20954,0
20955,0
20956,1
20957,1
20958,0
20959,0
20960,1
20961,0
20962,0
20963,1
20964,1
20965,0
20966,0
20967,0
20968,1
20969,0
20970,1
20971,1
20972,0
20973,1
20974,0
20975,0
20976,0
20977,1
20978,1
20979,0
20980,0
20981,1
20982,0
20983,1
20984,1
20985,0
20986,1
20987,0
20988,1
20989,1
20990,0
20991,0
20992,1
20993,0
20994,1
20995,1
20996,1
20997,1
20998,1
20999,1
21000,1
21001,0
21002,0
21003,1
21004,1
21005,1
21006,1
21007,1
21008,0
21009,1
21010,1
21011,0
21012,1
21013,0
21014,1
21015,0
21016,1
21017,1
21018,1
21019,1
21020,0
21021,0
21022,1
21023,0
21024,0
21025,0
21026,1
21027,1
21028,0
21029,1
21030,1
21031,0
21032,1
21033,1
21034,0
21035,0
21036,1
21037,1
21038,0
21039,1
21040,1
21041,0
21042,0
21043,0
21044,1
21045,1
21046,1
21047,1
21048,0
21049,0
21050,1
21051,1
21052,0
21053,1
21054,0
21055,1
21056,0
21057,1
21058,0
21059,1
21060,1
21061,1
21062,0
21063,0
21064,0
21065,0
21066,1
21067,0
21068,1
21069,1
21070,0
21071,1
21072,1
21073,1
21074,1
21075,1
21076,0
21077,0
21078,0
21079,1
21080,0
21081,0
21082,0
21083,0
21084,0
21085,1
21086,1
21087,0
21088,0
21089,0
21090,0
21091,1
21092,1
21093,0
21094,1
21095,0
21096,0
21097,1
21098,1
21099,0
21100,0
21101,1
21102,1
21103,1
21104,1
21105,0
21106,0
21107,1
21108,0
21109,1
21110,1
21111,0
21112,0
21113,1
21114,0
21115,1
21116,1
21117,0
21118,0
21119,0
21120,1
21121,1
21122,0
21123,0
21124,0
21125,0
21126,1
21127,1
21128,1
21129,1
21130,1
21131,0
21132,0
21133,1
21134,1
21135,0
21136,0
21137,1
21138,0
21139,1
21140,0
21141,0
21142,1
21143,0
21144,1
21145,0
21146,0
21147,1
21148,1
21149,1
21150,1
21151,0
21152,0
21153,0
21154,1
21155,0
21156,0
21157,1
21158,0
21159,0
21160,1
21161,1
21162,0
21163,0
21164,0
21165,0
21166,1
21167,1
21168,1
21169,0
21170,0
21171,0
21172,0
21173,1
21174,0
21175,0
21176,1
21177,1
21178,0
21179,0
21180,0
21181,1
21182,1
21183,0
21184,0
21185,1
21186,1
21187,0
21188,1
21189,0
21190,1
21191,1
21192,1
21193,0
21194,0
21195,1
21196,0
21197,0
21198,0
21199,0
21200,0
21201,1
21202,1
21203,0
21204,0
21205,1
21206,0
21207,0
21208,1
21209,0
21210,0
21211,1
21212,0
21213,1
21214,0
21215,0
21216,1
21217,1
21218,0
21219,0
21220,1
21221,0
21222,1
21223,0
21224,1
21225,0
21226,0
21227,0
21228,1
21229,0
21230,1
21231,0
21232,0
21233,0
21234,0
21235,0
21236,1
21237,0
21238,1
21239,1
21240,1
21241,0
21242,1
21243,0
21244,1
21245,0
21246,1
21247,0
21248,0
21249,1
21250,1
21251,0
21252,1
21253,1
21254,0
21255,1
21256,0
21257,1
21258,0
21259,0
21260,1
21261,1
21262,1
21263,0
21264,0
21265,1
21266,0
21267,0
21268,1
21269,1
21270,0
21271,1
21272,1
21273,1
21274,0
21275,1
21276,0
21277,0
21278,1
21279,1
21280,1
21281,1
21282,0
21283,1
21284,1
21285,0
21286,1
21287,1
21288,1
21289,0
21290,1
21291,1
21292,1
21293,1
21294,1
21295,0
21296,0
21297,0
21298,1
21299,0
21300,1
21301,1
21302,1
21303,0
21304,0
21305,0
21306,1
21307,0
21308,1
21309,1
21310,0
21311,1
21312,1
21313,1
21314,1
21315,0
21316,1
21317,1
21318,1
21319,0
21320,1
21321,1
21322,1
21323,0
21324,1
21325,0
21326,0
21327,1
21328,1
21329,1
21330,0
21331,0
21332,1
21333,0
21334,1
21335,0
21336,1
21337,0
21338,0
21339,0
21340,0
21341,0
21342,0
21343,1
21344,1
21345,0
21346,0
21347,0
21348,1
21349,0
21350,0
21351,0
21352,0
21353,0
21354,1
21355,0
21356,1
21357,0
21358,0
21359,0
21360,1
21361,0
21362,1
21363,1
21364,0
21365,1
21366,1
21367,1
21368,1
21369,1
21370,0
21371,1
21372,0
21373,0
21374,1
21375,1
21376,0
21377,1
21378,1
21379,0
21380,1
21381,0
21382,1
21383,0
21384,1
21385,0
21386,1
21387,0
21388,1
21389,1
21390,1
21391,0
21392,1
21393,0
21394,0
21395,1
21396,1
21397,1
21398,0
21399,1
21400,0
21401,1
21402,0
21403,0
21404,0
21405,0
21406,1
21407,0
21408,0
21409,0
21410,1
21411,1
21412,1
21413,0
21414,1
21415,1
21416,1
21417,0
21418,0
21419,1
21420,1
21421,0
21422,0
21423,0
21424,0
21425,1
21426,1
21427,0
21428,0
21429,1
21430,1
21431,0
21432,0
21433,0
21434,0
21435,1
21436,0
21437,1
21438,1
21439,1
21440,1
21441,1
21442,0
21443,0
21444,0
21445,1
21446,1
21447,1
21448,1
21449,1
21450,1
21451,1
21452,0
21453,0
21454,1
21455,1
21456,1
21457,1
21458,1
21459,0
21460,0
21461,0
21462,0
21463,1
21464,1
21465,1
21466,0
21467,1
21468,1
21469,0
21470,1
21471,0
21472,1
21473,0
21474,0
21475,1
21476,1
21477,1
21478,1
21479,1
21480,0
21481,0
21482,1
21483,0
21484,1
21485,0
21486,0
21487,0
21488,1
21489,0
21490,1
21491,0
21492,1
21493,1
21494,0
21495,1
21496,1
21497,0
21498,1
21499,0
21500,0
21501,0
21502,0
21503,0
21504,0
21505,1
21506,0
21507,1
21508,0
21509,1
21510,0
21511,0
21512,0
21513,0
21514,1
21515,1
21516,1
21517,0
21518,0
21519,1
21520,1
21521,0
21522,1
21523,1
21524,0
21525,1
21526,0
21527,1
21528,1
21529,0
21530,1
21531,1
21532,1
21533,1
21534,1
21535,0
21536,0
21537,1
21538,1
21539,1
21540,1
21541,0
21542,1
21543,1
21544,1
21545,0
21546,1
21547,1
21548,0
21549,0
21550,0
21551,0
21552,1
21553,0
21554,0
21555,0
21556,1
21557,1
21558,1
21559,1
21560,0
21561,1
21562,0
21563,0
21564,1
21565,0
21566,1
21567,1
21568,0
21569,1
21570,0
21571,0
21572,0
21573,1
21574,1
21575,1
21576,1
21577,0
21578,1
21579,0
21580,1
21581,1
21582,1
21583,1
21584,1
21585,0
21586,1
21587,0
21588,1
21589,0
21590,1
21591,1
21592,1
21593,1
21594,0
21595,0
21596,1
21597,1
21598,0
21599,0
21600,0
21601,0
21602,0
21603,1
21604,0
21605,1
21606,0
21607,1
21608,0
21609,1
21610,0
21611,0
21612,0
21613,1
21614,1
21615,1
21616,0
21617,0
21618,0
21619,1
21620,1
21621,1
21622,0
21623,1
21624,0
21625,0
21626,1
21627,1
21628,1
21629,0
21630,1
21631,0
21632,0
21633,1
21634,0
21635,0
21636,0
21637,1
21638,1
21639,1
21640,1
21641,1
21642,1
21643,1
21644,1
21645,0
21646,1
21647,1
21648,0
21649,1
21650,1
21651,1
21652,1
21653,0
21654,1
21655,1
21656,0
21657,1
21658,0
21659,1
21660,0
21661,0
21662,0
21663,1
21664,1
21665,0
21666,1
21667,1
21668,0
21669,0
21670,1
21671,1
21672,1
21673,1
21674,0
21675,0
21676,1
21677,1
21678,1
21679,1
21680,1
21681,1
21682,1
21683,0
21684,0
21685,0
21686,1
21687,0
21688,1
21689,1
21690,1
21691,1
21692,0
21693,0
21694,1
21695,0
21696,1
21697,0
21698,0
21699,1
21700,0
21701,0
21702,0
21703,1
21704,0
21705,1
21706,1
21707,1
21708,0
21709,0
21710,0
21711,1
21712,1
21713,1
21714,0
21715,1
21716,0
21717,1
21718,0
21719,0
21720,0
21721,1
21722,0
21723,0
21724,0
21725,0
21726,0
21727,1
21728,1
21729,1
21730,1
21731,1
21732,1
21733,0
21734,1
21735,1
21736,1
21737,0
21738,0
21739,1
21740,0
21741,1
21742,0
21743,1
21744,1
21745,0
21746,1
21747,1
21748,0
21749,1
21750,0
21751,0
21752,0
21753,1
21754,0
21755,1
21756,1
21757,1
21758,1
21759,0
21760,1
21761,0
21762,1
21763,0
21764,0
21765,1
21766,0
21767,1
21768,0
21769,1
21770,0
21771,0
21772,0
21773,0
21774,0
21775,1
21776,1
21777,1
21778,1
21779,1
21780,0
21781,0
21782,0
21783,1
21784,1
21785,0
21786,1
21787,1
21788,1
21789,1
21790,0
21791,0
21792,1
21793,1
21794,0
21795,0
21796,1
21797,1
21798,0
21799,0
21800,0
21801,1
21802,0
21803,0
21804,1
21805,1
21806,0
21807,1
21808,0
21809,1
21810,0
21811,0
21812,1
21813,0
21814,1
21815,1
21816,1
21817,1
21818,0
21819,1
21820,0
21821,0
21822,1
21823,0
21824,0
21825,0
21826,0
21827,1
21828,0
21829,0
21830,1
21831,0
21832,0
21833,1
21834,1
21835,1
21836,0
21837,0
21838,0
21839,1
21840,1
21841,0
21842,0
21843,0
21844,1
21845,1
21846,0
21847,1
21848,0
21849,1
21850,0
21851,0
21852,0
21853,1
21854,1
21855,1
21856,1
21857,0
21858,1
21859,0
21860,1
21861,1
21862,0
21863,1
21864,1
21865,1
21866,1
21867,0
21868,0
21869,1
21870,0
21871,0
21872,1
21873,0
21874,1
21875,1
21876,0
21877,0
21878,1
21879,1
21880,1
21881,1
21882,1
21883,0
21884,1
21885,1
21886,0
21887,0
21888,0
21889,1
21890,0
21891,0
21892,1
21893,1
21894,1
21895,0
21896,1
21897,1
21898,0
21899,0
21900,0
21901,0
21902,1
21903,0
21904,1
21905,0
21906,1
21907,1
21908,0
21909,1
21910,1
21911,1
21912,0
21913,1
21914,0
21915,0
21916,1
21917,0
21918,0
21919,1
21920,0
21921,1
21922,0
21923,1
21924,1
21925,0
21926,0
21927,0
21928,0
21929,1
21930,1
21931,1
21932,0
21933,1
21934,1
21935,0
21936,0
21937,1
21938,1
21939,0
21940,1
21941,0
21942,1
21943,1
21944,1
21945,0
21946,0
21947,1
21948,1
21949,0
21950,1
21951,1
21952,0
21953,0
21954,0
21955,1
21956,0
21957,1
21958,0
21959,0
21960,0
21961,0
21962,0
21963,0
21964,1
21965,0
21966,0
21967,1
21968,1
21969,0
21970,0
21971,1
21972,1
21973,1
21974,1
21975,0
21976,1
21977,0
21978,1
21979,1
21980,1
21981,0
21982,0
21983,0
21984,1
21985,1
21986,0
21987,1
21988,1
21989,0
21990,1
21991,1
21992,1
21993,1
21994,0
21995,1
21996,1
21997,0
21998,1
21999,1
22000,0
22001,1
22002,0
22003,0
22004,1
22005,0
22006,1
22007,0
22008,1
22009,1
22010,0
22011,0
22012,1
22013,1
22014,1
22015,1
22016,1
22017,0
22018,1
